model,condition,tool,targets,transition_assignment_lines_changed,fluent_reset_lines_changed,source_sha256,generated_sha256,input_path,missing_reason
GSM,supplied,published,UPDATE_CONTROLLER,0,0,cd83775479234cf5882878200177563c785b47f2345eee1a90f4c1a1ab03555c,cd83775479234cf5882878200177563c785b47f2345eee1a90f4c1a1ab03555c,legacy-fidelity/inputs/published/GSM_supplied.lts,
GSM,supplied,fork,UPDATE_CONTROLLER,0,3,cd83775479234cf5882878200177563c785b47f2345eee1a90f4c1a1ab03555c,e4abe2bde1bc4bad1ccfc2c4544d35771184bb576d331bbb02f29fac30b62c0c,legacy-fidelity/inputs/fork/GSM_supplied.lts,
GSM,empty,published,UPDATE_CONTROLLER,1,0,cd83775479234cf5882878200177563c785b47f2345eee1a90f4c1a1ab03555c,8b68750c70482c38f398ddea0076aa2fc8e07db85d2adf149621667704d4a2d2,legacy-fidelity/inputs/published/GSM_empty.lts,
GSM,empty,fork,UPDATE_CONTROLLER,1,3,cd83775479234cf5882878200177563c785b47f2345eee1a90f4c1a1ab03555c,cba11be2f36e4208904377c7bd2bd14a2894f44f57327ac9c07ec8ffd03daed0,legacy-fidelity/inputs/fork/GSM_empty.lts,
Industry,supplied,published,UPDATE_CONTROLLER,0,0,c7aa558c51af09ac62d8754a1f14855074e6d16b0610f6b7da44387be76cd7e9,c7aa558c51af09ac62d8754a1f14855074e6d16b0610f6b7da44387be76cd7e9,legacy-fidelity/inputs/published/Industry_supplied.lts,
Industry,supplied,fork,UPDATE_CONTROLLER,0,3,c7aa558c51af09ac62d8754a1f14855074e6d16b0610f6b7da44387be76cd7e9,c413f76a837e32e6be62bcf0a93f2525cea56bda3c141c6e4564aebf6e35aca0,legacy-fidelity/inputs/fork/Industry_supplied.lts,
Industry,empty,published,UPDATE_CONTROLLER,2,0,c7aa558c51af09ac62d8754a1f14855074e6d16b0610f6b7da44387be76cd7e9,63a21c1605078c5c8d80640cda03806de1d9ae878ace382e8e115c0395ddadee,legacy-fidelity/inputs/published/Industry_empty.lts,
Industry,empty,fork,UPDATE_CONTROLLER,2,3,c7aa558c51af09ac62d8754a1f14855074e6d16b0610f6b7da44387be76cd7e9,125f65227f260fef541ba4baff0026d4dffa5354ea326189e96810eeb9755e03,legacy-fidelity/inputs/fork/Industry_empty.lts,
MetaSocket,supplied,published,UPD64_128;UPD64_64COM;UPD128_64;UPD128_128COM;UPD64COM_64;UPD64COM_128COM;UPD128COM_128;UPD128COM_64COM,0,0,dc7e91e4f2939c0e75d36260c675cd2deb5b58a283e7657f5140cc05b537a9e7,dc7e91e4f2939c0e75d36260c675cd2deb5b58a283e7657f5140cc05b537a9e7,legacy-fidelity/inputs/published/MetaSocket_supplied.lts,
MetaSocket,supplied,fork,UPD64_128;UPD64_64COM;UPD128_64;UPD128_128COM;UPD64COM_64;UPD64COM_128COM;UPD128COM_128;UPD128COM_64COM,0,3,dc7e91e4f2939c0e75d36260c675cd2deb5b58a283e7657f5140cc05b537a9e7,9a5dbf3a67b088f7bf64706d0709b5696c599e902bfd988db88f1a7717e59b67,legacy-fidelity/inputs/fork/MetaSocket_supplied.lts,
MetaSocket,empty,published,,0,0,dc7e91e4f2939c0e75d36260c675cd2deb5b58a283e7657f5140cc05b537a9e7,,,No T_NO_TP / T_Empty / NO_TP definition; no model invented
MetaSocket,empty,fork,,0,0,dc7e91e4f2939c0e75d36260c675cd2deb5b58a283e7657f5140cc05b537a9e7,,,No T_NO_TP / T_Empty / NO_TP definition; no model invented
PowerPlant,supplied,published,UPDATE_CONTROLLER,0,0,39f884e33ab723341d9437bbee006ee4539fb4d585b7a81150d740a74cdc02cf,39f884e33ab723341d9437bbee006ee4539fb4d585b7a81150d740a74cdc02cf,legacy-fidelity/inputs/published/PowerPlant_supplied.lts,
PowerPlant,supplied,fork,UPDATE_CONTROLLER,0,3,39f884e33ab723341d9437bbee006ee4539fb4d585b7a81150d740a74cdc02cf,fcc7e5638885812b63b27b79898a329ecfd4a757fe7faaa20418d6ab4bb0b99a,legacy-fidelity/inputs/fork/PowerPlant_supplied.lts,
PowerPlant,empty,published,,0,0,39f884e33ab723341d9437bbee006ee4539fb4d585b7a81150d740a74cdc02cf,,,No T_NO_TP / T_Empty / NO_TP definition; no model invented
PowerPlant,empty,fork,,0,0,39f884e33ab723341d9437bbee006ee4539fb4d585b7a81150d740a74cdc02cf,,,No T_NO_TP / T_Empty / NO_TP definition; no model invented
ProductionCell,supplied,published,UPDATE_CONTROLLER,0,0,78237df68ad426cb7b3125e7b537ffe398e4ad9fb5957cfdd4939548792c4511,78237df68ad426cb7b3125e7b537ffe398e4ad9fb5957cfdd4939548792c4511,legacy-fidelity/inputs/published/ProductionCell_supplied.lts,
ProductionCell,supplied,fork,UPDATE_CONTROLLER,0,3,78237df68ad426cb7b3125e7b537ffe398e4ad9fb5957cfdd4939548792c4511,ab35b65d4ba2a3245d27bef5039a2d1679172c8d109cf8a32fe9430e1a268fa4,legacy-fidelity/inputs/fork/ProductionCell_supplied.lts,
ProductionCell,empty,published,UPDATE_CONTROLLER,2,0,78237df68ad426cb7b3125e7b537ffe398e4ad9fb5957cfdd4939548792c4511,5cbb8c8e0f2d4bf3bf6946debf3c6fb7e188c1e7eb614ea8d1830b8b71725b39,legacy-fidelity/inputs/published/ProductionCell_empty.lts,
ProductionCell,empty,fork,UPDATE_CONTROLLER,2,3,78237df68ad426cb7b3125e7b537ffe398e4ad9fb5957cfdd4939548792c4511,37ff546427ae530da440cd961a5111f194bf336e346c90ccad88cc28f128aef4,legacy-fidelity/inputs/fork/ProductionCell_empty.lts,
Railcab,supplied,published,UPDATE_CONTROLLER,0,0,8a5327b6fe98cfb46eefd6cbca712ec89190d91e1c154ae50036bb9450abd209,8a5327b6fe98cfb46eefd6cbca712ec89190d91e1c154ae50036bb9450abd209,legacy-fidelity/inputs/published/Railcab_supplied.lts,
Railcab,supplied,fork,UPDATE_CONTROLLER,0,3,8a5327b6fe98cfb46eefd6cbca712ec89190d91e1c154ae50036bb9450abd209,3dec7bcc37961091eca0eaa472810a4a3c39f1add78c11c3328c205d160aa626,legacy-fidelity/inputs/fork/Railcab_supplied.lts,
Railcab,empty,published,UPDATE_CONTROLLER,1,0,8a5327b6fe98cfb46eefd6cbca712ec89190d91e1c154ae50036bb9450abd209,0f7d58e240c03db992804103e1c7a0e00b7c09c4e1d427d6f2395e1c335824f3,legacy-fidelity/inputs/published/Railcab_empty.lts,
Railcab,empty,fork,UPDATE_CONTROLLER,1,3,8a5327b6fe98cfb46eefd6cbca712ec89190d91e1c154ae50036bb9450abd209,7f78ab6ea1964c815beb0583455b1de25c60983d4f07510d9c99712a4ecb5d4d,legacy-fidelity/inputs/fork/Railcab_empty.lts,
Surveillance,supplied,published,UPDATE_CONTROLLER,0,0,396f6c07cfb98e9b388429f8c434ac9067ebef54460ccf5408cc844238f3556b,396f6c07cfb98e9b388429f8c434ac9067ebef54460ccf5408cc844238f3556b,legacy-fidelity/inputs/published/Surveillance_supplied.lts,
Surveillance,supplied,fork,UPDATE_CONTROLLER,0,3,396f6c07cfb98e9b388429f8c434ac9067ebef54460ccf5408cc844238f3556b,f96050a5d455d325a17f83c2ae67cce320d6fc1a50b55f2028fa505229d5288a,legacy-fidelity/inputs/fork/Surveillance_supplied.lts,
Surveillance,empty,published,UPDATE_CONTROLLER,1,0,396f6c07cfb98e9b388429f8c434ac9067ebef54460ccf5408cc844238f3556b,1a1f96410bc37ad5f600bf3ebf44691ba5ea370e99054e9e1186106439d19580,legacy-fidelity/inputs/published/Surveillance_empty.lts,
Surveillance,empty,fork,UPDATE_CONTROLLER,1,3,396f6c07cfb98e9b388429f8c434ac9067ebef54460ccf5408cc844238f3556b,4488c41d305849cf91651ceb4e3011a37b597973d3962ba875b29104bf2b5ed3,legacy-fidelity/inputs/fork/Surveillance_empty.lts,
Workflow,supplied,published,UPDATE_CONTROLLER,0,0,677422da07d361502b2aa5ffe0e4bc761b15b3c9a36e2d4d5dce391297d85e75,677422da07d361502b2aa5ffe0e4bc761b15b3c9a36e2d4d5dce391297d85e75,legacy-fidelity/inputs/published/Workflow_supplied.lts,
Workflow,supplied,fork,UPDATE_CONTROLLER,0,3,677422da07d361502b2aa5ffe0e4bc761b15b3c9a36e2d4d5dce391297d85e75,108a23717d82eeefdb88824c06d2dad0cd95f75cd5bf8a7938a36d5bd9dfb02f,legacy-fidelity/inputs/fork/Workflow_supplied.lts,
Workflow,empty,published,UPDATE_CONTROLLER,1,0,677422da07d361502b2aa5ffe0e4bc761b15b3c9a36e2d4d5dce391297d85e75,37c1746fce8079bce758e7700ee65bcdb536c27a328b1654fceec2d420cf744a,legacy-fidelity/inputs/published/Workflow_empty.lts,
Workflow,empty,fork,UPDATE_CONTROLLER,1,3,677422da07d361502b2aa5ffe0e4bc761b15b3c9a36e2d4d5dce391297d85e75,8b183a429890906c2694ad16a2ac7bb2da231d407b00c6e0de334f725cb416bb,legacy-fidelity/inputs/fork/Workflow_empty.lts,
