model,target,requirement,kind,monitor_states,monitor_nonerror_states,fluent_count,fluent_names,initializer_mode,boundary_state_after_hotSwapIn,method,export_source,fluent_determined,initializer_matches,exact_residual_certified,product_states,product_edges,reachable_error_pairs,conflicting_valuations,frontend_fluent_extraction_matches_reference,conflict_witness,boundary_witness,status,note,a_status,a_exact_sufficient,a_safe_language_determined,a_frontend_observers_match,a_frontend_rule_matches,a_safe_product_states,a_safe_valuations,a_error_frontier_valuations,a_reconstructed_nonerror_lookup_entries,a_reconstructed_error_lookup_entries,a_reconstructed_lookup,a_language_conflict,a_actual_safe_history_nonempty,a_lookup_evidence,a_note,e_status,e_exact_sufficient,rs_A_exact,rs_E_exact,rs_A_witness,rs_A_note,rs_E_note,rs_E_witness,e_entry_valuations,e_observer_product_states,e_post_entry_observers_synchronize,e_compiled_boundary_matches,e_compiled_boundary_language_matches,e_post_entry_observer_difference,e_reference_language_available,e_boundary_distinguishing_suffix,e_note,rs_E_ah_exact,rs_E_ah_basis,rs_E_ah_update_only,rs_E_ah_referenced_labels,rs_E_ah_excluded_observers,rs_E_ah_boundary_matches,rs_E_ah_boundary_check,rs_E_ah_note
gsm,base,P_NEW_DECODE,new,2,1,1,decode[2],fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,gsm.json,False,False,False,3,45,2,1,True,"{""fluent_values"":[false],""histories"":[[],[""decode.2"",""decode.3""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""decode.2"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,6,1,1,1,1,"[{""values"":[false],""state"":0}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
gsm,r1,P_NEW_DECODE,new,2,1,1,decode[2],fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,gsm.json,False,False,False,3,45,2,1,True,"{""fluent_values"":[false],""histories"":[[],[""decode.2"",""decode.3""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""decode.2"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,6,1,1,1,1,"[{""values"":[false],""state"":0}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
gsm,r1,R1_OTF_P_NEW_DECODE,upd,3,2,2,"AfterStopBeforeStart_P_NEW_DECODE;{decode[2..3], {encode, output, receive, send, shiftT, shiftX, shiftY, shiftZ}}",constant_after_hotSwapIn,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,gsm.json,False,False,False,7,105,4,3,NOT_USED_FOR_UPD,"{""fluent_values"":[true,false],""histories"":[[""stopOldSpec_P_DECODE""],[""stopOldSpec_P_DECODE"",""decode.2"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""stopOldSpec_P_DECODE"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""pre_entry_history"":[""stopOldSpec_P_DECODE""],""entry_values"":[true,false],""post_entry_values"":[true,false],""canonical_post_entry_values"":[false,false],""kind"":""observer_difference_not_language_counterexample""}]",4,30,False,True,True,"[{""pre_entry_history"":[""stopOldSpec_P_DECODE""],""entry_values"":[true,false],""post_entry_values"":[true,false],""canonical_post_entry_values"":[false,false],""kind"":""observer_difference_not_language_counterexample""}]",False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",False,UNVERIFIED_OUTSIDE_E_PRIME_SUFFICIENT_CONDITION,False,"[""*"",""decode.2"",""decode.3"",""encode"",""output"",""receive"",""send"",""shiftT"",""shiftX"",""shiftY"",""shiftZ"",""startNewSpec_P_NEW_DECODE"",""stopOldSpec_P_DECODE""]","[{""initiating"":[""decode.2"",""decode.3"",""encode"",""output"",""receive"",""send"",""shiftT"",""shiftX"",""shiftY"",""shiftZ""],""kind"":""event_predicate"",""name"":""{decode[2..3], {encode, output, receive, send, shiftT, shiftX, shiftY, shiftZ}}"",""reasons"":[""not_a_declared_fluent"",""non_update_initiating_label"",""non_update_terminating_label""],""terminating"":[""*""]}]",True,"{""computed_boundary"":0,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":0}","The E-prime sufficient condition is not established. Event predicates or plant-fluent values can depend on pre-entry ordinary history; their valuation-parameterized reference languages remain unavailable. This is unverified, not a language counterexample; boundary diagnostics are reported separately."
gsm,r2,P_NEW_DECODE,new,2,1,1,decode[2],fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,gsm.json,False,False,False,3,45,2,1,True,"{""fluent_values"":[false],""histories"":[[],[""decode.2"",""decode.3""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""decode.2"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,6,1,1,1,1,"[{""values"":[false],""state"":0}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
gsm,r2,R2_StopOldSpec_P_DECODE,upd,3,2,2,Pending_StopOldSpec_P_DECODE;Pending_Reconfigure_ENV,constant_after_hotSwapIn,1,compiled actual monitor plus independent free-product BFS including absorbing ERROR,gsm.json,False,False,False,7,105,4,3,NOT_USED_FOR_UPD,"{""fluent_values"":[true,true],""histories"":[[""hotSwapIn""],[""hotSwapIn"",""reconfigure_ENV"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":1,""history"":[""hotSwapIn"",""reconfigure_ENV"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""kind"":""missing_reference_language"",""reason"":""Compiled-reset and observer synchronization do not provide a valuation-parameterized semantic initializer.""}]",1,4,True,True,True,[],False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",True,LEMMA_E_PRIME,True,"[""hotSwapIn"",""reconfigure_ENV"",""stopOldSpec_P_DECODE""]",[],True,"{""computed_boundary"":1,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":1}","Lemma E-prime: every referenced observer is a declared fluent affected only by recognized update labels. No update label occurs before entry, so every entry has the declared initial valuation; the non-error constant initializer equals monitor state 0 after one hotSwapIn. Exact under the stated entry-scoped interpretation."
gsm,r2,R2_StartNewSpec_P_NEW_DECODE,upd,3,2,2,Pending_StartNewSpec_P_NEW_DECODE;Pending_Reconfigure_ENV,constant_after_hotSwapIn,1,compiled actual monitor plus independent free-product BFS including absorbing ERROR,gsm.json,False,False,False,7,105,4,3,NOT_USED_FOR_UPD,"{""fluent_values"":[true,true],""histories"":[[""hotSwapIn""],[""hotSwapIn"",""reconfigure_ENV"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":1,""history"":[""hotSwapIn"",""reconfigure_ENV"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""kind"":""missing_reference_language"",""reason"":""Compiled-reset and observer synchronization do not provide a valuation-parameterized semantic initializer.""}]",1,4,True,True,True,[],False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",True,LEMMA_E_PRIME,True,"[""hotSwapIn"",""reconfigure_ENV"",""startNewSpec_P_NEW_DECODE""]",[],True,"{""computed_boundary"":1,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":1}","Lemma E-prime: every referenced observer is a declared fluent affected only by recognized update labels. No update label occurs before entry, so every entry has the declared initial valuation; the non-error constant initializer equals monitor state 0 after one hotSwapIn. Exact under the stated entry-scoped interpretation."
industry,base,P_NEW_TOR_POLICY,new,3,2,2,validateGF1;NewTORDone,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,industry.json,False,False,False,7,154,4,3,True,"{""fluent_values"":[false,false],""histories"":[[],[""validateGF1"",""adjustGF1""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""readyTOR"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,36,3,1,3,1,"[{""values"":[false,false],""state"":0},{""values"":[false,true],""state"":1},{""values"":[true,true],""state"":1}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
industry,base,P_NEW_DSD1_POLICY,new,3,2,3,validateTOR;validateGF1;DSD1Done,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,industry.json,False,False,False,10,220,6,4,True,"{""fluent_values"":[false,false,false],""histories"":[[],[""validateGF1"",""adjustGF1""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""readyDSD1"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,48,4,2,4,2,"[{""values"":[false,false,false],""state"":0},{""values"":[false,false,true],""state"":1},{""values"":[false,true,true],""state"":1},{""values"":[true,false,true],""state"":1}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
industry,base,P_NEW_DO_NOT_SEND_TWICE,new,5,4,6,NewTORDone;validateTOR;DSD1Done;validateDSD1;Finished;validateGF1,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,industry.json,False,False,False,36,792,20,16,True,"{""fluent_values"":[false,false,false,false,false,false],""histories"":[[],[""readyDSD1"",""validateDSD1"",""adjustGF1""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""readyDSD1"",""hotSwapIn""],""history_monitor_state"":2}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,192,16,4,16,4,"[{""values"":[false,false,false,false,false,false],""state"":0},{""values"":[false,false,false,false,false,true],""state"":0},{""values"":[false,false,false,false,true,false],""state"":0},{""values"":[false,false,false,true,false,false],""state"":0},{""values"":[false,false,true,false,false,false],""state"":2},{""values"":[false,false,true,false,false,true],""state"":2},{""values"":[false,false,true,false,true,false],""state"":2},{""values"":[false,true,false,false,false,false],""state"":0},{""values"":[false,true,true,false,false,false],""state"":2},{""values"":[true,false,false,false,false,false],""state"":1},{""values"":[true,false,false,false,false,true],""state"":1},{""values"":[true,false,false,false,true,false],""state"":1},{""values"":[true,false,false,true,false,false],""state"":1},{""values"":[true,false,true,false,false,false],""state"":3},{""values"":[true,false,true,false,false,true],""state"":3},{""values"":[true,false,true,false,true,false],""state"":3}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
industry,r1,P_NEW_TOR_POLICY,new,3,2,2,validateGF1;NewTORDone,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,industry.json,False,False,False,7,154,4,3,True,"{""fluent_values"":[false,false],""histories"":[[],[""validateGF1"",""adjustGF1""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""readyTOR"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,36,3,1,3,1,"[{""values"":[false,false],""state"":0},{""values"":[false,true],""state"":1},{""values"":[true,true],""state"":1}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
