model_id,stratum,source,expected_decision,prior_rule_decision,changed,roots,states,goals,losing_roots,rejected_nonquiescent_matches,basis
controllable_prefix__action_rename,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/controllable_prefix__action_rename.lts,realizable,realizable,False,2,3,1,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
controllable_prefix__declaration_order,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/controllable_prefix__declaration_order.lts,realizable,realizable,False,2,3,1,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
controllable_prefix__identity,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/controllable_prefix__identity.lts,realizable,realizable,False,2,3,1,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
controllable_prefix__unreachable_declaration,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/controllable_prefix__unreachable_declaration.lts,realizable,realizable,False,2,3,1,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
empty_transfer__action_rename,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/empty_transfer__action_rename.lts,unrealizable,unrealizable,False,2,4,1,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
empty_transfer__declaration_order,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/empty_transfer__declaration_order.lts,unrealizable,unrealizable,False,2,4,1,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
empty_transfer__identity,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/empty_transfer__identity.lts,unrealizable,unrealizable,False,2,4,1,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
empty_transfer__unreachable_declaration,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/empty_transfer__unreachable_declaration.lts,unrealizable,unrealizable,False,2,4,1,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
multi_q0_one_losing__action_rename,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/multi_q0_one_losing__action_rename.lts,unrealizable,unrealizable,False,2,3,1,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
multi_q0_one_losing__declaration_order,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/multi_q0_one_losing__declaration_order.lts,unrealizable,unrealizable,False,2,3,1,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
multi_q0_one_losing__identity,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/multi_q0_one_losing__identity.lts,unrealizable,unrealizable,False,2,3,1,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
multi_q0_one_losing__unreachable_declaration,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/multi_q0_one_losing__unreachable_declaration.lts,unrealizable,unrealizable,False,2,3,1,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
nondeterministic_one_bad__action_rename,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_one_bad__action_rename.lts,unrealizable,unrealizable,False,1,8,1,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
nondeterministic_one_bad__declaration_order,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_one_bad__declaration_order.lts,unrealizable,unrealizable,False,1,8,1,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
nondeterministic_one_bad__identity,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_one_bad__identity.lts,unrealizable,unrealizable,False,1,8,1,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
nondeterministic_one_bad__unreachable_declaration,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_one_bad__unreachable_declaration.lts,unrealizable,unrealizable,False,1,8,1,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
nondeterministic_transfer__action_rename,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_transfer__action_rename.lts,realizable,realizable,False,1,3,2,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
nondeterministic_transfer__declaration_order,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_transfer__declaration_order.lts,realizable,realizable,False,1,3,2,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
nondeterministic_transfer__identity,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_transfer__identity.lts,realizable,realizable,False,1,3,2,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
nondeterministic_transfer__unreachable_declaration,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_transfer__unreachable_declaration.lts,realizable,realizable,False,1,3,2,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
precedence_chain__action_rename,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__action_rename.lts,realizable,realizable,False,1,3,1,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
precedence_chain__component_permutation,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__component_permutation.lts,realizable,realizable,False,1,3,1,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
precedence_chain__declaration_order,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__declaration_order.lts,realizable,realizable,False,1,3,1,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
precedence_chain__identity,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__identity.lts,realizable,realizable,False,1,3,1,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
precedence_chain__unreachable_declaration,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__unreachable_declaration.lts,realizable,realizable,False,1,3,1,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
uncontrollable_livelock__action_rename,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/uncontrollable_livelock__action_rename.lts,unrealizable,unrealizable,False,1,1,0,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
uncontrollable_livelock__declaration_order,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/uncontrollable_livelock__declaration_order.lts,unrealizable,unrealizable,False,1,1,0,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
uncontrollable_livelock__identity,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/uncontrollable_livelock__identity.lts,unrealizable,unrealizable,False,1,1,0,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
uncontrollable_livelock__unreachable_declaration,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/uncontrollable_livelock__unreachable_declaration.lts,unrealizable,unrealizable,False,1,1,0,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
unloadable_endpoint__action_rename,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unloadable_endpoint__action_rename.lts,unrealizable,unrealizable,False,1,4,0,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
unloadable_endpoint__declaration_order,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unloadable_endpoint__declaration_order.lts,unrealizable,unrealizable,False,1,4,0,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
unloadable_endpoint__identity,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unloadable_endpoint__identity.lts,unrealizable,unrealizable,False,1,4,0,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
unloadable_endpoint__unreachable_declaration,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unloadable_endpoint__unreachable_declaration.lts,unrealizable,unrealizable,False,1,4,0,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
