model_id,method_id,expected_decision,old_initial_set,uncontrollable_actions,goal,derivation,new_rule_effect,enumerated_quotient_states,enumerated_goal_states,winning_roots,total_roots,max_root_rank,source_lts
pc_separation_local_fg,full_fg,WIN,"[('A_OLD_EMPTY', 'B_OLD_HOLD'), ('A_OLD_HOLD', 'B_OLD_EMPTY')]",none,"all components new; old requirement off/new requirement on when present; new endpoint reachable local tuples [('A_NEW_EMPTY', 'B_NEW_HOLD'), ('A_NEW_HOLD', 'B_NEW_EMPTY')]; no enabled UC","Exactly one workpiece invariant. Transfer the empty component, move the workpiece into it, transfer the other now-empty component. From either old root all moves and transfers are controllable; each reached all-new target has no UC.",No expected-decision change: every handover is UC-quiescent; the sole UC u is only at old WAIT where transfer was already unavailable,8,2,2,2,3,Implementation/Experiment/FSE2027/rq2-formal-witness/models/pc_separation_local_fg.lts
pc_separation_global_product,full_fg,LOSS,"[('CELL_OLD_AT_A',), ('CELL_OLD_AT_B',)]",none,"all components new; old requirement off/new requirement on when present; new endpoint reachable local tuples [('CELL_NEW_AT_A',), ('CELL_NEW_AT_B',)]; no enabled UC","Global relation is literally empty. Both old product states remain closed under moveA/moveB, and no edge changes the version bit. No reachable Goal; neither timeout nor resource failure is used.",No expected-decision change: every handover is UC-quiescent; the sole UC u is only at old WAIT where transfer was already unavailable,2,0,0,2,,Implementation/Experiment/FSE2027/rq2-formal-witness/models/pc_separation_global_product.lts
pc_neutral_local_fg,full_fg,WIN,"[('A_OLD_EMPTY', 'B_OLD_HOLD'), ('A_OLD_HOLD', 'B_OLD_EMPTY')]",none,"all components new; old requirement off/new requirement on when present; new endpoint reachable local tuples [('A_NEW_EMPTY', 'B_NEW_HOLD'), ('A_NEW_HOLD', 'B_NEW_EMPTY')]; no enabled UC",Both local states belong to each transfer domain. Transfer both components in either order from both old roots; ordinary moves are unnecessary.,No expected-decision change: every handover is UC-quiescent; the sole UC u is only at old WAIT where transfer was already unavailable,8,2,2,2,2,Implementation/Experiment/FSE2027/rq2-formal-witness/models/pc_neutral_local_fg.lts
pc_neutral_global_product,full_fg,WIN,"[('CELL_OLD_AT_A',), ('CELL_OLD_AT_B',)]",none,"all components new; old requirement off/new requirement on when present; new endpoint reachable local tuples [('CELL_NEW_AT_A',), ('CELL_NEW_AT_B',)]; no enabled UC",Each of the two old product states has its state-preserving reconfigure_CELL mapping. One transfer reaches its quiescent new counterpart.,No expected-decision change: every handover is UC-quiescent; the sole UC u is only at old WAIT where transfer was already unavailable,4,2,2,2,1,Implementation/Experiment/FSE2027/rq2-formal-witness/models/pc_neutral_global_product.lts
branching_separation,full_fg,WIN,"[('BRANCH_A',), ('BRANCH_B',), ('READY_A',), ('READY_B',), ('WAIT',)]","u enabled only at old WAIT, two outcomes","all components new; old requirement off/new requirement on when present; new endpoint reachable local tuples [('NEW_A',), ('NEW_B',)]; no enabled UC","Full policy accepts both u outcomes at WAIT, observes BRANCH_A/B, chooses a/b respectively, then transfers READY_A/B. Fixed a forbids the only resolving b at BRANCH_B; fixed b symmetrically traps BRANCH_A. idle stutters cannot decrease rank. All five old states are roots.",No expected-decision change: every handover is UC-quiescent; the sole UC u is only at old WAIT where transfer was already unavailable,7,2,5,5,3,Implementation/Experiment/FSE2027/rq2-formal-witness/models/branching_separation.lts
branching_separation,fixed_script_a,LOSS,"[('BRANCH_A',), ('BRANCH_B',), ('READY_A',), ('READY_B',), ('WAIT',)]","u enabled only at old WAIT, two outcomes","all components new; old requirement off/new requirement on when present; new endpoint reachable local tuples [('NEW_A',), ('NEW_B',)]; no enabled UC","Full policy accepts both u outcomes at WAIT, observes BRANCH_A/B, chooses a/b respectively, then transfers READY_A/B. Fixed a forbids the only resolving b at BRANCH_B; fixed b symmetrically traps BRANCH_A. idle stutters cannot decrease rank. All five old states are roots.",No expected-decision change: every handover is UC-quiescent; the sole UC u is only at old WAIT where transfer was already unavailable,8,2,3,5,2,Implementation/Experiment/FSE2027/rq2-formal-witness/models/branching_separation.lts
branching_separation,fixed_script_b,LOSS,"[('BRANCH_A',), ('BRANCH_B',), ('READY_A',), ('READY_B',), ('WAIT',)]","u enabled only at old WAIT, two outcomes","all components new; old requirement off/new requirement on when present; new endpoint reachable local tuples [('NEW_A',), ('NEW_B',)]; no enabled UC","Full policy accepts both u outcomes at WAIT, observes BRANCH_A/B, chooses a/b respectively, then transfers READY_A/B. Fixed a forbids the only resolving b at BRANCH_B; fixed b symmetrically traps BRANCH_A. idle stutters cannot decrease rank. All five old states are roots.",No expected-decision change: every handover is UC-quiescent; the sole UC u is only at old WAIT where transfer was already unavailable,8,2,3,5,2,Implementation/Experiment/FSE2027/rq2-formal-witness/models/branching_separation.lts
branching_neutral,full_fg,WIN,"[('BRANCH_A',), ('BRANCH_B',), ('READY_A',), ('READY_B',), ('WAIT',)]","u enabled only at old WAIT, two outcomes","all components new; old requirement off/new requirement on when present; new endpoint reachable local tuples [('NEW_A',), ('NEW_B',)]; no enabled UC","After either uncontrollable u outcome, both a and b are enabled. Full, fixed-a and fixed-b each use an allowed head and transfer from READY_A/B. Roots already READY transfer immediately. No UC exists in the new component.",No expected-decision change: every handover is UC-quiescent; the sole UC u is only at old WAIT where transfer was already unavailable,7,2,5,5,3,Implementation/Experiment/FSE2027/rq2-formal-witness/models/branching_neutral.lts
branching_neutral,fixed_script_a,WIN,"[('BRANCH_A',), ('BRANCH_B',), ('READY_A',), ('READY_B',), ('WAIT',)]","u enabled only at old WAIT, two outcomes","all components new; old requirement off/new requirement on when present; new endpoint reachable local tuples [('NEW_A',), ('NEW_B',)]; no enabled UC","After either uncontrollable u outcome, both a and b are enabled. Full, fixed-a and fixed-b each use an allowed head and transfer from READY_A/B. Roots already READY transfer immediately. No UC exists in the new component.",No expected-decision change: every handover is UC-quiescent; the sole UC u is only at old WAIT where transfer was already unavailable,8,2,5,5,3,Implementation/Experiment/FSE2027/rq2-formal-witness/models/branching_neutral.lts
branching_neutral,fixed_script_b,WIN,"[('BRANCH_A',), ('BRANCH_B',), ('READY_A',), ('READY_B',), ('WAIT',)]","u enabled only at old WAIT, two outcomes","all components new; old requirement off/new requirement on when present; new endpoint reachable local tuples [('NEW_A',), ('NEW_B',)]; no enabled UC","After either uncontrollable u outcome, both a and b are enabled. Full, fixed-a and fixed-b each use an allowed head and transfer from READY_A/B. Roots already READY transfer immediately. No UC exists in the new component.",No expected-decision change: every handover is UC-quiescent; the sole UC u is only at old WAIT where transfer was already unavailable,8,2,5,5,3,Implementation/Experiment/FSE2027/rq2-formal-witness/models/branching_neutral.lts
requirement_boundary_separation,full_fg,WIN,"[('OLD_WAIT',)]",none,"all components new; old requirement off/new requirement on when present; new endpoint reachable local tuples [('ALIGN_NEW',)]; no enabled UC","Only OLD_WAIT is old-endpoint reachable because old safety excludes align. Full policy stopOld, align, startNew, reconfigure reaches Goal (transfer/start may be exchanged after align). Requirement-block allows neither align before stop nor align inside the open requirement block; startNew before align violates R_START_AFTER_ALIGN, so the old waiting root is losing.",No expected-decision change: every handover is UC-quiescent; the sole UC u is only at old WAIT where transfer was already unavailable,7,1,1,1,4,Implementation/Experiment/FSE2027/rq2-formal-witness/models/requirement_boundary_separation.lts
requirement_boundary_separation,requirement_block,LOSS,"[('OLD_WAIT',)]",none,"all components new; old requirement off/new requirement on when present; new endpoint reachable local tuples [('ALIGN_NEW',)]; no enabled UC","Only OLD_WAIT is old-endpoint reachable because old safety excludes align. Full policy stopOld, align, startNew, reconfigure reaches Goal (transfer/start may be exchanged after align). Requirement-block allows neither align before stop nor align inside the open requirement block; startNew before align violates R_START_AFTER_ALIGN, so the old waiting root is losing.",No expected-decision change: every handover is UC-quiescent; the sole UC u is only at old WAIT where transfer was already unavailable,3,0,0,1,,Implementation/Experiment/FSE2027/rq2-formal-witness/models/requirement_boundary_separation.lts
requirement_boundary_neutral,full_fg,WIN,"[('ALIGN_OLD',)]",none,"all components new; old requirement off/new requirement on when present; new endpoint reachable local tuples [('NEW_READY',), ('NEW_WAIT',)]; no enabled UC","Transfer old idle component to NEW_WAIT while old !bad monitor is active, execute align (allowed by old safety), then stopOld/startNew consecutively. This policy satisfies both full and requirement-block semantics; all actions are controllable.",No expected-decision change: every handover is UC-quiescent; the sole UC u is only at old WAIT where transfer was already unavailable,9,1,1,1,4,Implementation/Experiment/FSE2027/rq2-formal-witness/models/requirement_boundary_neutral.lts
requirement_boundary_neutral,requirement_block,WIN,"[('ALIGN_OLD',)]",none,"all components new; old requirement off/new requirement on when present; new endpoint reachable local tuples [('NEW_READY',), ('NEW_WAIT',)]; no enabled UC","Transfer old idle component to NEW_WAIT while old !bad monitor is active, execute align (allowed by old safety), then stopOld/startNew consecutively. This policy satisfies both full and requirement-block semantics; all actions are controllable.",No expected-decision change: every handover is UC-quiescent; the sole UC u is only at old WAIT where transfer was already unavailable,9,1,1,1,4,Implementation/Experiment/FSE2027/rq2-formal-witness/models/requirement_boundary_neutral.lts
