job_id,block_id,global_order_index,model_id,model_family,model_factors,model_planned_repetitions,target_id,target_name,method_id,analysis_role,repetition,method_order_index,process_status,completed,metric_row_index,mode,result,solver_status,verification_status,run_verified,failure_reason,section,metric_key,metric_label,value,unit,formula,metric_schema_version,metric_description_id,section_readable_ja,metric_readable_ja,metric_category,artifact,phase,action,event,stat
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,0,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Run,mode,mode,Revised OTF-DUCS,text,,2026-07-23,metric.mode.md_119301f4da1e9450,実行情報,mode,その他,,,,,mode
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,1,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Run,result,result,SUCCESS,text,,2026-07-23,metric.result.md_e33889763e9441ae,実行情報,result,その他,,,,,result
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,2,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Run,solver_status,solver status,realizable,text,,2026-07-23,metric.solver_status.md_30f6a3b0cbda4da6,実行情報,solver status,その他,,,,,solver status
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,3,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Run,verification_status,verification status,verified,text,,2026-07-23,metric.verification_status.md_e87a8d7360839024,実行情報,verification status,その他,,,,,verification status
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,4,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Run,run_verified,run verified,true,boolean,,2026-07-23,metric.boolean.md_6313e127a8d73bd6,実行情報,boolean,その他,,,,,boolean
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,5,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Run,failure_reason,failure reason,,text,,2026-07-23,metric.failure_reason.md_013d7d27e16ab465,実行情報,failure reason,その他,,,,,failure reason
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,6,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_36bd60e5_current_heap,合成開始時 / 現在ヒープ,7482776,B,,2026-07-23,memory.b.md_0abb824e30c686df,メモリ使用量,B,メモリ,,,,,B
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,7,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_36bd60e5_peak_heap,合成開始時 / ピークヒープ,7482776,B,,2026-07-23,memory.b.md_7054bc0f5c347ac8,メモリ使用量,B,メモリ,,,,,B
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,8,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_36bd60e5_delta_from_start,合成開始時 / 開始時からの増減,0,B,,2026-07-23,memory.b.md_390fc6fc93c1a051,メモリ使用量,B,メモリ,,,,,B
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,9,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_36bd60e5_delta_from_previous,合成開始時 / 直前からの増減,0,B,,2026-07-23,memory.b.md_14978d10995a6fd7,メモリ使用量,B,メモリ,,,,,B
