model,target,components,set_valued_transfer,nondeterministic_transfer_sources,transfer_max_fan_out,new_monitors,upd_monitors,residual_initializers,explicit_precedence_edges,transitive_precedence_edges,z_load,load_selector,census_sources,source
gsm,base,1,False,0,1,1,0,1,0,0,9,all_reachable_new_endpoint_states,rq3/runs/gsm__base__rep01__fg_ducs_otf/output.txt;rq3/runs/gsm__base__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/gsm__base__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/gsm__base__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
gsm,r1,1,False,0,1,1,1,2,0,0,9,all_reachable_new_endpoint_states,rq3/runs/gsm__r1__rep01__fg_ducs_otf/output.txt;rq3/runs/gsm__r1__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/gsm__r1__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/gsm__r1__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
gsm,r2,1,False,0,1,1,2,3,0,0,9,all_reachable_new_endpoint_states,rq3/runs/gsm__r2__rep01__fg_ducs_otf/output.txt;rq3/runs/gsm__r2__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/gsm__r2__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/gsm__r2__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
industry,base,3,False,0,1,3,0,3,0,0,81,all_reachable_new_endpoint_states,rq3/runs/industry__base__rep01__fg_ducs_otf/output.txt;rq3/runs/industry__base__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/industry__base__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/industry__base__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
industry,r1,3,False,0,1,3,3,6,0,0,81,all_reachable_new_endpoint_states,rq3/runs/industry__r1__rep01__fg_ducs_otf/output.txt;rq3/runs/industry__r1__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/industry__r1__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/industry__r1__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
industry,r2,3,False,0,1,3,6,9,0,0,81,all_reachable_new_endpoint_states,rq3/runs/industry__r2__rep01__fg_ducs_otf/output.txt;rq3/runs/industry__r2__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/industry__r2__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/industry__r2__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
metasocket,base,2,False,0,1,1,0,1,0,0,4,all_reachable_new_endpoint_states,rq3/runs/metasocket__base__rep01__fg_ducs_otf/output.txt;rq3/runs/metasocket__base__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/metasocket__base__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/metasocket__base__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
metasocket,r1,2,False,0,1,1,1,2,0,0,4,all_reachable_new_endpoint_states,rq3/runs/metasocket__r1__rep01__fg_ducs_otf/output.txt;rq3/runs/metasocket__r1__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/metasocket__r1__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/metasocket__r1__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
metasocket,r2,2,False,0,1,1,2,3,0,0,4,all_reachable_new_endpoint_states,rq3/runs/metasocket__r2__rep01__fg_ducs_otf/output.txt;rq3/runs/metasocket__r2__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/metasocket__r2__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/metasocket__r2__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
powerplant,base,2,False,0,1,3,0,3,0,0,4,all_reachable_new_endpoint_states,rq3/runs/powerplant__base__rep01__fg_ducs_otf/output.txt;rq3/runs/powerplant__base__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/powerplant__base__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/powerplant__base__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
