model_id,target_id,condition,comparison_scope,published_stage1_status,published_decision,published_statuses,published_invalid,published_inconsistent,published_valid_repetitions,published_states,published_transitions,published_elapsed_monotonic_seconds_median,published_elapsed_monotonic_seconds_min,published_elapsed_monotonic_seconds_max,published_solver_time_ms_median,published_solver_time_ms_min,published_solver_time_ms_max,published_peak_rss_bytes_median,published_peak_rss_bytes_min,published_peak_rss_bytes_max,published_internal_time_scope,fork_stage1_status,fork_decision,fork_statuses,fork_invalid,fork_inconsistent,fork_valid_repetitions,fork_states,fork_transitions,fork_elapsed_monotonic_seconds_median,fork_elapsed_monotonic_seconds_min,fork_elapsed_monotonic_seconds_max,fork_solver_time_ms_median,fork_solver_time_ms_min,fork_solver_time_ms_max,fork_peak_rss_bytes_median,fork_peak_rss_bytes_min,fork_peak_rss_bytes_max,fork_internal_time_scope,decision_agreement,display_comparison,censor_reason,exception_message,published_display_status,fork_display_status,published_size_varies,published_rep1_states,published_rep1_transitions,published_rep2_states,published_rep2_transitions,published_rep3_states,published_rep3_transitions,published_rep4_states,published_rep4_transitions,published_rep5_states,published_rep5_transitions,fork_size_varies,fork_rep1_states,fork_rep1_transitions,fork_rep2_states,fork_rep2_transitions,fork_rep3_states,fork_rep3_transitions,fork_rep4_states,fork_rep4_transitions,fork_rep5_states,fork_rep5_transitions,family,label
gsm_supplied,update_controller,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,86,119,0.6098478,0.6086738,0.6103538,365.5735,364.3623,368.3799,109580288.0,106823680.0,109928448.0,published_compile_and_compose,CRASH,UNDECIDED,1:CRASH;2:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;3:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;4:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;5:SKIPPED_AFTER_INVALID_OR_INCONSISTENT,True,False,0,,,,,,,,,,,,legacy_solve_control_problem,UNDECIDED,N/M,fork parser,ltsa.lts.LTSException: name already defined  T_NO_UPDATE_WHILE_SEND,SUCCESS,N/M (fork parser),False,86,119,86,119,86,119,86,119,86,119,False,,,,,,,,,,,GSM,GSM / supplied
gsm_empty,update_controller,empty,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,92,117,0.7106985,0.7099572,0.7118133,389.2837,383.9172,392.609,108126208.0,107044864.0,113094656.0,published_compile_and_compose,CRASH,UNDECIDED,1:CRASH;2:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;3:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;4:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;5:SKIPPED_AFTER_INVALID_OR_INCONSISTENT,True,False,0,,,,,,,,,,,,legacy_solve_control_problem,UNDECIDED,N/M,fork parser,ltsa.lts.LTSException: name already defined  T_NO_UPDATE_WHILE_SEND,SUCCESS,N/M (fork parser),False,92,117,92,117,92,117,92,117,92,117,False,,,,,,,,,,,GSM,GSM / empty
industry_supplied,update_controller,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,3050,9496,12.697115,12.6020686,12.699807,12241.2909,12158.535,12257.4205,2049314816.0,1721982976.0,2198568960.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,3050,9496,16.714409,16.3330585,16.8328582,15493.0,15099.0,15635.0,2173169664.0,2116608000.0,2266251264.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,False,3050,9496,3050,9496,3050,9496,3050,9496,3050,9496,False,3050,9496,3050,9496,3050,9496,3050,9496,3050,9496,Industry,Industry / supplied
industry_empty,update_controller,empty,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,2312,6615,4.6395841,4.4373887,4.7360362,4286.3959,4156.8291,4400.2353,873549824.0,791990272.0,881090560.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,2312,6615,7.663396,7.4623285,7.7667799,6538.0,6281.0,6620.0,1941299200.0,1857351680.0,2031824896.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,False,2312,6615,2312,6615,2312,6615,2312,6615,2312,6615,False,2312,6615,2312,6615,2312,6615,2312,6615,2312,6615,Industry,Industry / empty
metasocket_supplied_upd64_128,upd64_128,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,0.6106154,0.6090609,0.6121722,356.9525,354.6559,358.2346,106991616.0,104275968.0,110637056.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,1.2131528,1.1135487,1.2138993,235.0,233.0,248.0,150278144.0,147234816.0,157790208.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,False,36,59,36,59,36,59,36,59,36,59,False,36,59,36,59,36,59,36,59,36,59,MetaSocket,MetaSocket / UPD64_128
metasocket_supplied_upd64_64com,upd64_64com,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,0.6088601,0.6081818,0.6102866,355.5463,354.8577,360.733,106917888.0,106807296.0,107192320.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,1.2141265,1.2136859,1.2162142,239.0,229.0,253.0,151568384.0,148971520.0,154628096.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,False,36,59,36,59,36,59,36,59,36,59,False,36,59,36,59,36,59,36,59,36,59,MetaSocket,MetaSocket / UPD64_64COM
metasocket_supplied_upd128_64,upd128_64,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,0.6097651,0.6085059,0.6109684,353.6754,348.0205,356.3714,106823680.0,105291776.0,107134976.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,1.213835,1.2125266,1.2144204,228.0,228.0,238.0,152076288.0,150532096.0,153161728.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,False,36,59,36,59,36,59,36,59,36,59,False,36,59,36,59,36,59,36,59,36,59,MetaSocket,MetaSocket / UPD128_64
metasocket_supplied_upd128_128com,upd128_128com,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,0.609896,0.6090095,0.6099372,356.6686,354.773,358.4219,107008000.0,104235008.0,110305280.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,1.2144252,1.1126302,1.2152153,237.0,227.0,248.0,150933504.0,150204416.0,152268800.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,False,36,59,36,59,36,59,36,59,36,59,False,36,59,36,59,36,59,36,59,36,59,MetaSocket,MetaSocket / UPD128_128COM
metasocket_supplied_upd64com_64,upd64com_64,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,0.6096939,0.608514,0.611271,353.5544,351.2294,358.8812,107712512.0,105279488.0,110485504.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,1.2128875,1.1126483,1.2142851,239.0,230.0,243.0,154836992.0,147382272.0,155807744.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,False,36,59,36,59,36,59,36,59,36,59,False,36,59,36,59,36,59,36,59,36,59,MetaSocket,MetaSocket / UPD64COM_64
metasocket_supplied_upd64com_128com,upd64com_128com,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,0.6089105,0.6085527,0.6109837,353.5519,352.7705,360.0107,107487232.0,106795008.0,110100480.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,1.2128562,1.2125321,1.2158366,230.0,229.0,235.0,153440256.0,149524480.0,161132544.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,False,36,59,36,59,36,59,36,59,36,59,False,36,59,36,59,36,59,36,59,36,59,MetaSocket,MetaSocket / UPD64COM_128COM
