model_id,target_id,df_status,original_df_status,df_source_campaign,df_cap_seconds,fg_status,fg_elapsed_median_seconds,fg_solver_median_seconds,censored_attempt_over_fg_elapsed_median_lower_bound,cap_over_fg_solver_median_descriptive_only,df_solver_ratio_lower_bound,df_median_inferred
industry,r1,TIMEOUT,TIMEOUT,rq3,1200.0,UNREALIZABLE,563.926891,562.131616,2.1279354099820718,2.1347313793501344,,False
productioncell_arms1,r1,TIMEOUT,TIMEOUT,rq3,1200.0,SUCCESS,1.3185895,0.079336,910.0633669538548,15125.541998588282,,False
productioncell_arms2,base,TIMEOUT,TIMEOUT,rq3,1200.0,SUCCESS,19.3573477,2.6093249999999997,61.99196390939447,459.88905176626145,,False
productioncell_arms2,r1,TIMEOUT,TIMEOUT,rq3,1200.0,SUCCESS,19.856803,2.601772,60.43268898825254,461.2241195615911,,False
railcab,base,TIMEOUT,TIMEOUT,rq3,1200.0,SUCCESS,2.2257407,0.169245,539.1463614786754,7090.31286005495,,False
railcab,r1,TIMEOUT,TIMEOUT,rq3,1200.0,SUCCESS,5.2488108,3.178263,228.62321499567102,377.5647263930015,,False
surveillance,base,TIMEOUT,TIMEOUT,rq3,1200.0,SUCCESS,4.3426951,2.0104200000000003,276.3260998912864,596.8902020473333,,False
surveillance,r1,TIMEOUT,TIMEOUT,rq3,1200.0,SUCCESS,21.157874,18.643285,56.71647349823522,64.3663388721462,,False
surveillance,r2,TIMEOUT,TIMEOUT,rq3,1200.0,SUCCESS,39.8928114,37.065599999999996,30.08060745500629,32.375032375032376,,False
workflow,base,TIMEOUT,TIMEOUT,rq3,1200.0,SUCCESS,7.0619707,0.11100499999999999,169.92423941945836,10810.323859285618,,False
workflow,r1,TIMEOUT,TIMEOUT,rq3,1200.0,SUCCESS,7.1662477,0.325303,167.4516497664461,3688.8685317995837,,False
workflow,r2,TIMEOUT,INTERRUPTED_NOT_RETRIED,rq3_supplement_workflow_r2_direct_full,1200.0,SUCCESS,23.0530876,16.064139,52.053764806758466,74.70054884360749,,False
