model_id,target_id,comparator,fg_status,comparator_status,original_comparator_status,both_decided,decision_agreement,both_complete_five,comparator_over_fg_median_ratio,source_summary,supplementary_status_source
gsm,base,direct_full,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.8539250669045493,rq3/summary.csv,
gsm,base,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.4809991079393399,rq3/summary.csv,
gsm,base,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.039027653880464,rq3/summary.csv,
gsm,base,legacy_ducs,SUCCESS,SUCCESS,SUCCESS,True,True,True,10.749330954504906,rq3/summary.csv,
gsm,r1,direct_full,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.977126048206524,rq3/summary.csv,
gsm,r1,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.527769240900909,rq3/summary.csv,
gsm,r1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.0669974096676471,rq3/summary.csv,
gsm,r1,legacy_ducs,SUCCESS,SUCCESS,SUCCESS,True,True,True,13.434605084076042,rq3/summary.csv,
gsm,r2,direct_full,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.6300209309279379,rq3/summary.csv,
gsm,r2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.3997807236120803,rq3/summary.csv,
gsm,r2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.119455795873617,rq3/summary.csv,
gsm,r2,legacy_ducs,SUCCESS,SUCCESS,SUCCESS,True,True,True,12.458885677265027,rq3/summary.csv,
industry,base,direct_full,SUCCESS,SUCCESS,SUCCESS,True,True,True,813.3725020574394,rq3/summary.csv,
industry,base,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,76.57827765937242,rq3/summary.csv,
industry,base,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,2.8572981071556693,rq3/summary.csv,
industry,base,legacy_ducs,SUCCESS,CRASH,CRASH,False,,False,,rq3/summary.csv,
industry,r1,direct_full,UNREALIZABLE,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
industry,r1,fg_ducs_otf_eager_controllable,UNREALIZABLE,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
industry,r1,fg_ducs_otf_update_first,UNREALIZABLE,UNREALIZABLE,UNREALIZABLE,True,True,True,0.819385225612359,rq3/summary.csv,
industry,r1,legacy_ducs,UNREALIZABLE,CRASH,CRASH,False,,False,,rq3/summary.csv,
industry,r2,direct_full,SUCCESS,SUCCESS,SUCCESS,True,True,True,24.40676236122573,rq3/summary.csv,
industry,r2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,2.5806168792081556,rq3/summary.csv,
industry,r2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,0.39734673545694527,rq3/summary.csv,
industry,r2,legacy_ducs,SUCCESS,CRASH,CRASH,False,,False,,rq3/summary.csv,
metasocket,base,direct_full,SUCCESS,SUCCESS,SUCCESS,True,True,True,2.7441594290715683,rq3/summary.csv,
metasocket,base,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,2.035683026997913,rq3/summary.csv,
metasocket,base,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.1127045041405776,rq3/summary.csv,
metasocket,base,legacy_ducs,SUCCESS,SUCCESS,SUCCESS,True,True,True,21.746448528916716,rq3/summary.csv,
metasocket,r1,direct_full,SUCCESS,SUCCESS,SUCCESS,True,True,True,3.1249358833443246,rq3/summary.csv,
metasocket,r1,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,2.0382501648714,rq3/summary.csv,
