model_id,target_id,method_id,stage1_status,stage1_denominator_included,eligible_after_stage1,planned_total_repetitions,completed_valid_repetitions,invalid,inconsistent,expected_mismatch,statuses,timing_summary_eligible,measurement_scope,structure_repetition,states_discovered,successor_queries,transition_outcomes,output_policy_states,output_policy_transitions,solver_time_ms_median,solver_time_ms_min,solver_time_ms_max,elapsed_monotonic_seconds_median,elapsed_monotonic_seconds_min,elapsed_monotonic_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,K,N,family,profile,seed,source_mode,display_states,display_solver_seconds_median,display_solver_seconds_min,display_solver_seconds_max
independent_k02,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,3,2,2,4,5,8.104,7.621,8.248,0.7123069,0.7107572,0.8119652,99061760.0,97587200.0,100458496.0,2,,independent,,,xeon,3.0,0.008104,0.007621,0.008248
independent_k02,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,4,5,5,4,5,8.327,8.269,8.454,0.8114349,0.7108397,0.812761,98922496.0,98455552.0,99405824.0,2,,independent,,,xeon,4.0,0.008327,0.008269,0.008454000000000001
independent_k02,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,3,2,2,4,5,7.809,7.702,8.437,0.8114962,0.711079,0.8147368,99213312.0,98304000.0,99581952.0,2,,independent,,,xeon,3.0,0.007809,0.0077020000000000005,0.008437
independent_k02,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,4,7,7,4,5,9.153,9.078,9.687,0.7114479,0.7111767,0.8134417,98926592.0,98349056.0,99749888.0,2,,independent,,,xeon,4.0,0.009153000000000001,0.009078,0.009687
independent_k03,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,4,3,3,5,6,9.349,9.24,9.63,0.8120935,0.811368,0.8138968,98521088.0,97652736.0,99024896.0,3,,independent,,,xeon,4.0,0.009349,0.00924,0.009630000000000001
independent_k03,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,7,9,9,5,6,9.885,9.523,10.443,0.8121357,0.7109307,0.813201,98439168.0,97488896.0,104951808.0,3,,independent,,,xeon,7.0,0.009885,0.009523,0.010443
independent_k03,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,4,3,3,5,6,8.817,8.696,9.194,0.8113648,0.8106285,0.8133698,98185216.0,97427456.0,104378368.0,3,,independent,,,xeon,4.0,0.008817,0.008696,0.009194
independent_k03,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,8,19,19,5,6,11.778,11.679,12.469,0.8131375,0.8128332,0.8355884,99049472.0,98234368.0,104288256.0,3,,independent,,,xeon,8.0,0.011778,0.011679,0.012469
independent_k04,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,5,4,4,6,7,9.782,9.54,9.963,0.8122712,0.811793,0.8146685,98095104.0,97456128.0,102330368.0,4,,independent,,,xeon,5.0,0.009782,0.00954,0.009963
independent_k04,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,11,14,14,6,7,11.59,11.054,11.801,0.8125575,0.7121701,0.8128846,101912576.0,98885632.0,103362560.0,4,,independent,,,xeon,11.0,0.01159,0.011054000000000001,0.011801
independent_k04,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,5,4,4,6,7,9.388,9.367,10.081,0.8120492,0.8095097,0.8128269,98820096.0,97701888.0,105635840.0,4,,independent,,,xeon,5.0,0.009388,0.009367,0.010081
independent_k04,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,16,47,47,6,7,19.566,16.325,20.205,0.8124198,0.8114091,0.8130609,103403520.0,101769216.0,105418752.0,4,,independent,,,xeon,16.0,0.019566,0.016325,0.020204999999999997
independent_k05,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,6,5,5,7,8,11.184,10.816,12.4,0.811999,0.8116728,0.8124304,100507648.0,99250176.0,100835328.0,5,,independent,,,xeon,6.0,0.011184,0.010816000000000001,0.012400000000000001
independent_k05,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,16,20,20,7,8,12.625,12.301,12.851,0.8119433,0.8113808,0.8128365,100810752.0,98902016.0,105410560.0,5,,independent,,,xeon,16.0,0.012625,0.012301000000000001,0.012851000000000001
independent_k05,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,6,5,5,7,8,11.19,10.858,11.715,0.8123764,0.812074,0.8128761,100630528.0,100335616.0,103022592.0,5,,independent,,,xeon,6.0,0.01119,0.010858000000000001,0.011715
independent_k05,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,32,111,111,7,8,27.653,26.707,30.131,0.8121759,0.8116272,0.8140395,103219200.0,101830656.0,105984000.0,5,,independent,,,xeon,32.0,0.027653,0.026707,0.030131
independent_k06,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,7,6,6,8,9,12.422,12.104,12.506,0.8131519,0.8127356,0.813988,100753408.0,99827712.0,101298176.0,6,,independent,,,xeon,7.0,0.012422,0.012104,0.012506
independent_k06,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,22,27,27,8,9,15.017,14.611,15.41,0.8121585,0.8112105,0.8126521,102305792.0,98291712.0,108752896.0,6,,independent,,,xeon,22.0,0.015016999999999999,0.014611,0.01541
independent_k06,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,7,6,6,8,9,12.026,11.524,12.781,0.8120311,0.8113337,0.8128614,100098048.0,98861056.0,103141376.0,6,,independent,,,xeon,7.0,0.012026,0.011524,0.012781
independent_k06,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,64,255,255,8,9,40.651,39.131,42.067,0.8130959,0.8120629,0.9118379,121679872.0,120627200.0,129703936.0,6,,independent,,,xeon,64.0,0.04065100000000001,0.039131,0.042067
independent_k07,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,8,7,7,9,10,14.405,13.665,14.582,0.8125227,0.8117163,0.8135906,104771584.0,101990400.0,109858816.0,7,,independent,,,xeon,8.0,0.014405,0.013665,0.014582000000000001
independent_k07,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,29,35,35,9,10,18.458,18.253,19.896,0.8125635,0.8119311,0.8130636,105111552.0,102641664.0,109887488.0,7,,independent,,,xeon,29.0,0.018458,0.018253000000000002,0.019896
independent_k07,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,8,7,7,9,10,14.26,14.034,14.93,0.8126774,0.8118751,0.8134221,103092224.0,101072896.0,108093440.0,7,,independent,,,xeon,8.0,0.01426,0.014034000000000001,0.01493
independent_k07,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,128,575,575,9,10,64.309,63.22,69.033,0.9131483,0.9129992,0.9144688,151736320.0,147787776.0,154243072.0,7,,independent,,,xeon,128.0,0.064309,0.06322,0.069033
independent_k08,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,9,8,8,10,11,14.29,13.92,14.751,0.8121716,0.8102564,0.8126108,102289408.0,98398208.0,111546368.0,8,,independent,,,xeon,9.0,0.014289999999999999,0.01392,0.014751
independent_k08,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,37,44,44,10,11,21.396,20.122,22.355,0.8125755,0.8107294,0.8129665,101748736.0,99467264.0,110510080.0,8,,independent,,,xeon,37.0,0.021396000000000002,0.020122,0.022355
independent_k08,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,9,8,8,10,11,14.245,13.912,15.675,0.8121912,0.8118414,0.8128363,100691968.0,99397632.0,104177664.0,8,,independent,,,xeon,9.0,0.014244999999999999,0.013912,0.015675
independent_k08,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,256,1279,1279,10,11,99.44,97.405,101.214,0.9139734,0.9135574,1.012587,176168960.0,172236800.0,183820288.0,8,,independent,,,xeon,256.0,0.09944,0.097405,0.101214
independent_k09,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,10,9,9,11,12,16.202,15.225,16.449,0.8118404,0.8112775,0.8128432,103239680.0,100028416.0,106405888.0,9,,independent,,,xeon,10.0,0.016202,0.015225,0.016449000000000002
independent_k09,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,46,54,54,11,12,23.603,23.018,23.876,0.8124301,0.8118609,0.8133195,105062400.0,102408192.0,109182976.0,9,,independent,,,xeon,46.0,0.023603000000000002,0.023018,0.023876
independent_k09,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,10,9,9,11,12,16.219,14.764,17.332,0.8126848,0.8108908,0.8139853,101445632.0,99442688.0,102395904.0,9,,independent,,,xeon,10.0,0.016219,0.014764,0.017332
independent_k09,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,512,2815,2815,11,12,165.461,158.358,168.154,1.0136765,1.0133498,1.0158465,229449728.0,222314496.0,247369728.0,9,,independent,,,xeon,512.0,0.16546100000000002,0.158358,0.168154
independent_k10,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,11,10,10,12,13,16.943,16.274,17.68,0.8124345,0.8113413,0.812656,103333888.0,101715968.0,104210432.0,10,,independent,,,xeon,11.0,0.016943000000000003,0.016274,0.01768
independent_k10,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,56,65,65,12,13,25.884,25.191,28.133,0.8136053,0.8127947,0.8150265,108601344.0,103383040.0,110358528.0,10,,independent,,,xeon,56.0,0.025884,0.025190999999999998,0.028133
independent_k10,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,11,10,10,12,13,16.892,15.764,17.041,0.8127237,0.8115839,0.8137043,103346176.0,100450304.0,104218624.0,10,,independent,,,xeon,11.0,0.016892,0.015764,0.017041
independent_k10,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,1024,6143,6143,12,13,359.842,357.271,377.317,1.2169258,1.2166984,1.2172663,437608448.0,432930816.0,461463552.0,10,,independent,,,xeon,1024.0,0.359842,0.357271,0.377317
independent_k11,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,12,11,11,13,14,19.057,18.666,19.542,0.8123919,0.811923,0.8132552,103518208.0,101298176.0,107315200.0,11,,independent,,,xeon,12.0,0.019056999999999998,0.018666000000000002,0.019542
independent_k11,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,67,77,77,13,14,30.263,30.054,31.308,0.8120963,0.8117918,0.8132513,108175360.0,106668032.0,110968832.0,11,,independent,,,xeon,67.0,0.030263,0.030054,0.031308
independent_k11,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,12,11,11,13,14,18.843,18.443,19.74,0.8129133,0.8107693,0.8142419,104538112.0,100859904.0,106496000.0,11,,independent,,,xeon,12.0,0.018843,0.018443,0.019739999999999997
independent_k11,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,2048,13311,13311,13,14,732.002,721.234,735.718,1.6168634,1.5171283,1.6211729,598904832.0,585957376.0,614666240.0,11,,independent,,,xeon,2048.0,0.7320019999999999,0.721234,0.735718
independent_k12,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,13,12,12,14,15,20.162,19.658,23.204,0.812746,0.8092281,0.8137828,107413504.0,102948864.0,109989888.0,12,,independent,,,xeon,13.0,0.020162,0.019658000000000002,0.023204000000000002
independent_k12,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,79,90,90,14,15,33.293,30.417,34.269,0.8122313,0.8114953,0.8128879,113303552.0,108564480.0,124186624.0,12,,independent,,,xeon,79.0,0.033293,0.030417000000000003,0.034269
independent_k12,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,13,12,12,14,15,20.141,19.893,20.387,0.8129584,0.8096066,0.8140295,104501248.0,102137856.0,107642880.0,12,,independent,,,xeon,13.0,0.020141,0.019893,0.020387000000000002
independent_k12,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,4096,28671,28671,14,15,1538.145,1462.721,1551.221,2.4225576,2.3271996,2.427007,1419165696.0,1361256448.0,1437327360.0,12,,independent,,,xeon,4096.0,1.538145,1.462721,1.551221
independent_k13,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,14,13,13,15,16,21.583,21.457,22.548,0.811541,0.8109577,0.8127917,105033728.0,103194624.0,112386048.0,13,,independent,,,xeon,14.0,0.021582999999999998,0.021457,0.022548
independent_k13,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,92,104,104,15,16,36.819,36.727,37.518,0.9098273,0.8126103,0.9131812,125767680.0,124416000.0,132481024.0,13,,independent,,,xeon,92.0,0.036819000000000005,0.036726999999999996,0.037518
independent_k13,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,14,13,13,15,16,21.416,20.97,21.818,0.8121898,0.8090145,0.8137171,104148992.0,102854656.0,105787392.0,13,,independent,,,xeon,14.0,0.021416,0.02097,0.021818
independent_k13,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,8192,61439,61439,15,16,2955.98,2888.417,3040.32,3.8415142,3.8367436,3.9349307,1861312512.0,1856565248.0,1870561280.0,13,,independent,,,xeon,8192.0,2.9559800000000003,2.888417,3.0403200000000004
independent_k14,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,15,14,14,16,17,24.279,23.871,24.829,0.8129476,0.8120065,0.9128304,122937344.0,121679872.0,126259200.0,14,,independent,,,xeon,15.0,0.024279000000000002,0.023871,0.024829
independent_k14,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,106,119,119,16,17,39.187,37.666,40.964,0.9132518,0.8122884,0.9139004,127176704.0,126287872.0,133095424.0,14,,independent,,,xeon,106.0,0.039187,0.037666,0.040964
independent_k14,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,15,14,14,16,17,22.492,21.789,22.941,0.8132908,0.812359,0.9126603,119963648.0,119398400.0,123195392.0,14,,independent,,,xeon,15.0,0.022492,0.021789000000000003,0.022941
independent_k14,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,16384,131071,131071,16,17,6382.027,6359.317,6683.717,7.3618754,7.3557054,7.7625603,3379269632.0,3347402752.0,3394437120.0,14,,independent,,,xeon,16384.0,6.382027,6.359317,6.683717
independent_k15,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,16,15,15,17,18,25.941,24.603,26.764,0.8133122,0.8120815,0.8149796,116539392.0,111558656.0,120786944.0,15,,independent,,,xeon,16.0,0.025941,0.024603000000000003,0.026764
independent_k15,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,121,135,135,17,18,43.549,41.64,44.728,0.9133358,0.8134462,0.9143768,132063232.0,129425408.0,143814656.0,15,,independent,,,xeon,121.0,0.043549,0.04164,0.044728000000000004
independent_k15,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,16,15,15,17,18,24.006,23.742,25.603,0.8132587,0.8118736,0.8142012,115093504.0,111906816.0,115908608.0,15,,independent,,,xeon,16.0,0.024006,0.023742000000000003,0.025603
independent_k15,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,32768,278527,278527,17,18,13822.447,13753.614,14188.151,14.8101741,14.7236311,15.3160561,3623403520.0,3609387008.0,5433638912.0,15,,independent,,,xeon,32768.0,13.822447,13.753614,14.188151
