model_id,K,N,comparator,fg_status,comparator_status,decision_agreement,comparator_over_fg_median_ratio,fg_over_comparator_state_ratio
travel_n01_k01,1,1,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.3293610137503367,0.46153846153846156
travel_n01_k01,1,1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9575087624696683,1.0
travel_n01_k01,1,1,direct_full,SUCCESS,SUCCESS,True,1.4866001617686706,0.46153846153846156
travel_n01_k02,2,1,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.3353125920109923,0.4482758620689655
travel_n01_k02,2,1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9944548042006086,1.0
travel_n01_k02,2,1,direct_full,SUCCESS,SUCCESS,True,1.5140838158798704,0.4482758620689655
travel_n01_k04,4,1,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.2566037735849056,0.42857142857142855
travel_n01_k04,4,1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9854967037963172,1.0
travel_n01_k04,4,1,direct_full,SUCCESS,SUCCESS,True,1.5656285519436235,0.42857142857142855
travel_n01_k06,6,1,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.3349581184042403,0.4146341463414634
travel_n01_k06,6,1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9889262221380909,1.0
travel_n01_k06,6,1,direct_full,SUCCESS,SUCCESS,True,1.8687236761156596,0.4146341463414634
travel_n01_k08,8,1,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.3763057103064065,0.40425531914893614
travel_n01_k08,8,1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9887708913649026,1.0
travel_n01_k08,8,1,direct_full,SUCCESS,SUCCESS,True,1.982808147632312,0.40425531914893614
travel_n01_k12,12,1,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.2865525513842964,0.3898305084745763
travel_n01_k12,12,1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9069247228165727,1.0
travel_n01_k12,12,1,direct_full,SUCCESS,SUCCESS,True,1.98404979575958,0.3898305084745763
travel_n01_k16,16,1,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.4393905658576926,0.38028169014084506
travel_n01_k16,16,1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9798657718120805,1.0
travel_n01_k16,16,1,direct_full,SUCCESS,SUCCESS,True,2.2379528610960904,0.38028169014084506
travel_n01_k20,20,1,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.4181768183693113,0.37349397590361444
travel_n01_k20,20,1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9399972501031211,1.0
travel_n01_k20,20,1,direct_full,SUCCESS,SUCCESS,True,2.227938952289289,0.37349397590361444
travel_n02_k01,1,2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.3703755728407634,0.3592233009708738
travel_n02_k01,1,2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9650237915474162,1.0
travel_n02_k01,1,2,direct_full,SUCCESS,SUCCESS,True,3.2920302705739823,0.18316831683168316
travel_n02_k02,2,2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.3173485615151075,0.37916666666666665
travel_n02_k02,2,2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9898366343790659,1.0
travel_n02_k02,2,2,direct_full,SUCCESS,SUCCESS,True,4.5658956194882165,0.17635658914728683
travel_n02_k04,4,2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.304456664478004,0.4171974522292994
travel_n02_k04,4,2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9758186966513459,1.0
travel_n02_k04,4,2,direct_full,SUCCESS,SUCCESS,True,5.766671454366382,0.16751918158567775
travel_n02_k06,6,2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.4153955410499912,0.45202020202020204
travel_n02_k06,6,2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9982850192274275,1.0
travel_n02_k06,6,2,direct_full,SUCCESS,SUCCESS,True,7.408135203946721,0.1621376811594203
travel_n02_k08,8,2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.4318714626227351,0.4835390946502058
travel_n02_k08,8,2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9888863821397392,1.0
travel_n02_k08,8,2,direct_full,SUCCESS,SUCCESS,True,7.75923273857985,0.15856950067476383
travel_n02_k12,12,2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.3160217755929962,0.5376811594202898
travel_n02_k12,12,2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,1.0005513543002733,1.0
travel_n02_k12,12,2,direct_full,SUCCESS,SUCCESS,True,7.833006389906154,0.1541978387364921
travel_n02_k16,16,2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.296901480634497,0.58207343412527
travel_n02_k16,16,2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9613641172782106,1.0
travel_n02_k16,16,2,direct_full,SUCCESS,SUCCESS,True,9.362028432375558,0.15166010129431626
travel_n02_k20,20,2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.1662800687285222,0.61892797319933
travel_n02_k20,20,2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9913941688144329,1.0
travel_n02_k20,20,2,direct_full,SUCCESS,SUCCESS,True,9.837066419673539,0.15002030044660983
travel_n04_k01,1,4,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,2.171057245927413,0.31689799870884444
travel_n04_k01,1,4,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9826470744692826,1.0
travel_n04_k01,1,4,direct_full,SUCCESS,SUCCESS,True,33.21545252663071,0.03532046554298358
travel_n04_k02,2,4,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.8650521992579419,0.3929791271347249
travel_n04_k02,2,4,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9672626987929949,1.0
travel_n04_k02,2,4,direct_full,SUCCESS,SUCCESS,True,34.20864895518842,0.03435063858019572
